farmer_uid,age,gender,flaw,typeofhouse,land_size,land_title,family_size,value_chain,social_status,water_reserve_access,asset_ownership,output_storage_type,estimated_income,estimated_income_another_farm,estimated_expenses,estimated_cost,rented_farm_land,own_farmland_size,farm_mechanization,total_farmland_size,decision_making_role,family_farmland_size,hasrusacco,haslocaledir,childrenunder12,primaryoccupation,totalfamilymembers,holdsleadershiprole,elderlymembersover60,agricultureexperience,agriculturalcertificate,hasmemberofmicrofinance,hascooperativeassociation,hascommunityhealthinsurance,seedtype,maincrops,seedquintals,farmsizehectares,lastyearaverageprice,expectedyieldquintals,saleableyieldquintals,ureafertilizerquintals,dapnpsfertilizerquintals
ca747279-d187-46b2-9b3b-a5ed8d365e1d,39,Male,1.0,Traditional,2,Yes,5,Wheat,Poor,No,Traditional owned,Own storage at home,174.0,0.0,3300.0,35000.0,1.0,0.5,0,2.0,Plot Owner,0.5,0.0,1.0,2.0,Crop,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,Local,Wheat,1.0,1.0,4.0,3.0,1.0,1.0,2.0
12b81c5c-02d8-47bd-b3cc-cb9c079508b8,42,Male,1.0,Modern,1,No,5,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,27000.0,0.0,93000.0,23300.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,3.0,Crop and Livestock,5.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,6000.0,20.0,15.0,0.0,1.0
c3134783-49fb-4ad4-928f-075476123418,53,Female,1.0,Modern,1,Yes,10,Wheat,Poor,Yes,Traditional owned,Own storage at home,67280.0,0.0,6000.0,53400.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,1.0,2.0,Casual laborer on a farm,10.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,Improved,Wheat,2.0,1.0,5800.0,58.0,20.0,2.0,2.0
8450a710-7a1f-484b-83a1-eec9b1c3626f,47,Female,1.0,Modern,1,Yes,2,Wheat,Poor,No,Traditional owned,Own storage at home,46400.0,0.0,0.0,34400.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,0.0,0.0,Casual laborer on a farm,2.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Local,Wheat,2.0,1.0,6000.0,40.0,20.0,1.0,2.0
67d11152-8340-434e-b84a-5f6de9f4f7d5,82,Male,1.0,Modern,4,Yes,3,Wheat,Moderate,Yes,Traditional owned,Own storage at home,10150.0,0.0,0.0,67200.0,0.0,4.0,0,4.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,3.0,0.0,2.0,35.0,0.0,0.0,1.0,1.0,Local,Wheat,3.0,1.0,5000.0,35.0,5.0,2.0,4.0
b722331e-e04a-479a-9280-b7215e48d54d,54,Male,1.0,Traditional,1,No,4,Wheat,Moderate,No,Traditional owned,Own storage at home,261000.0,0.0,10500.0,50900.0,0.0,1.0,0,1.0,Labor/support,0.0,1.0,1.0,2.0,Casual laborer on a farm,4.0,0.0,2.0,35.0,0.0,0.0,1.0,1.0,Local,Wheat,3.0,1.0,5600.0,100.0,45.0,2.5,3.0
4c48e402-0a0d-4670-b34c-ca77f81a47fa,48,Male,0.0,Modern,1,Yes,5,Vegetables,Poor,No,Traditional owned,Own storage at home,0.0,6480.0,29300.0,0.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,1.0,0.0,Casual laborer on a farm,5.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Improved,Maize,1.0,1.0,1.0,8.0,2.0,1.0,1.0
a2815e66-b8d8-4a4a-a1b5-0fcd07c592e8,39,Male,1.0,Traditional,1,Yes,5,Wheat,Poor,No,Modern owned,Own storage at home,290.0,1500.0,1650.0,25000.0,0.5,0.25,0,1.0,Labor/support,0.25,0.0,1.0,1.0,Crop,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Improved,Wheat,1.0,1.0,5000.0,5.0,1.0,0.5,1.0
318e0a58-0986-43aa-a2cd-55298027a10d,49,Male,0.0,Modern,2,No,7,Wheat,Poor,Yes,Traditional owned,Aggregator storage nearby,0.0,6630.0,29000.0,0.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,1.0,3.0,Crop,7.0,0.0,4.0,12.0,0.0,0.0,0.0,1.0,Local,Maize,1.0,1.0,48000.0,17.0,13.0,1.0,1.0
b52a6327-7ddb-4e2c-b674-4dec64c93204,52,Male,1.0,Modern,3,Yes,11,Wheat,Poor,No,Modern rented,Own storage at home,29000.0,0.0,0.0,25100.0,0.0,0.0,1,3.0,Plot Owner,0.0,0.0,0.0,5.0,Crop and Livestock,11.0,0.0,0.0,20.0,1.0,0.0,1.0,1.0,Local,Wheat,2.0,1.0,6000.0,50.0,10.0,1.0,1.0
979a70df-1316-4497-8f46-99a7becbf954,61,Male,2.0,Modern,2,No,7,Wheat,Moderate,Yes,Traditional owned,Own storage at home,13050.0,0.0,120000.0,224400.0,0.0,2.0,0,2.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,7.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Local,Wheat,6.0,2.0,5000.0,45.0,5.0,4.0,8.0
902eba94-5082-421a-8be8-0af50ac64dea,49,Male,1.0,Modern,3,Yes,7,Wheat,Poor,No,Modern rented,Own storage at home,79750.0,45.0,0.0,55200.0,0.0,0.0,1,3.0,Plot Owner,0.0,0.0,0.0,3.0,Crop,7.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,Local,Wheat,2.5,1.0,6200.0,55.0,25.0,2.0,2.0
0eb1e6c1-fba7-4f50-b989-e6dda912ff61,37,Female,4.2,Modern,4,Yes,12,Wheat,Poor,No,Traditional owned,Own storage at home,232000.0,0.0,47400.0,341040.0,0.0,4.2,0,4.2,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,12.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,Improved,Wheat,4.0,4.2,5800.0,100.0,40.0,4.0,4.0
d8c58e24-5a2e-49f9-8dfd-d2daa2a44f3e,64,Female,0.5,Modern,1,No,5,Malt-Barley,Moderate,Yes,Traditional owned,Own storage at home,54000.0,0.0,0.0,19750.0,0.0,1.0,1,1.0,Plot Owner,0.0,1.0,1.0,1.0,Crop,5.0,0.0,1.0,25.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,0.5,8000.0,30.0,20.0,0.0,1.0
9bf11ae9-bb5b-4a05-b200-6ba6414fcc03,26,Male,1.0,Traditional,1,Yes,2,Wheat,Poor,Yes,Modern owned,Own storage at home,464.0,3000.0,2700.0,25000.0,0.5,0.25,0,1.0,Labor/support,0.25,0.0,1.0,1.0,Crop,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Improved,Wheat,1.0,1.0,6000.0,8.0,1.0,0.5,1.0
00b098ee-86f3-456a-a6c2-0dd2e630bade,48,Male,0.0,Traditional,0,Yes,4,Vegetables,Moderate,No,Traditional rented,Collateral commodity financing (CCF),0.0,0.0,15560.07,0.0,0.0,0.07,0,0.07,Plot Owner,0.0,0.0,1.0,1.0,Crop and Livestock,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Improved,Cabbage rolls,1.0,0.07,2500.0,30.0,15.0,1.0,1.0
85822016-ce21-4dcc-aa2c-f287d39abf45,45,Male,1.5,Modern,3,Yes,7,Malt-Barley,Moderate,Yes,Traditional owned,Own storage at home,432000.0,0.0,1503.0,91350.0,0.0,3.25,1,3.25,Plot Owner,0.0,0.0,1.0,3.0,Casual laborer on a farm,7.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,3.0,1.5,9500.0,80.0,60.0,2.0,2.0
ef05957f-8667-44f6-9d0b-99e59e2776d1,59,Male,1.0,Traditional,5,Yes,2,Wheat,Good,No,Traditional owned,Own storage at home,104400.0,0.0,0.0,51200.0,2.0,2.0,1,5.0,Plot Owner,1.0,0.0,1.0,2.0,Casual laborer on a farm,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,Improved,Wheat,3.5,1.0,6000.0,60.0,30.0,2.0,2.0
b4c23009-5e72-448e-be9d-5a1b5a225a30,71,Male,1.0,Modern,3,Yes,11,Malt-Barley,Moderate,No,Modern rented,Own storage at home,315000.0,15000.0,3000.0,48700.0,0.0,0.0,1,2.73,Plot Owner,0.0,0.0,1.0,1.0,Livestock,11.0,0.0,1.0,35.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9500.0,70.0,50.0,2.0,2.0
711a1366-1666-4255-9642-a165a52c0f8c,57,Male,1.0,Traditional,1,Yes,9,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,24300.0,0.0,4500.0,29500.0,0.0,0.0,1,1.0,Plot Owner,0.0,1.0,1.0,2.0,Casual laborer on a farm,9.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.5,1.0,10000.0,30.0,9.0,1.0,1.0
872a4480-2fa6-40ef-8de9-efc35f74559d,35,Male,0.0,Modern,1,Yes,2,Vegetables,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,8640.0,22850.0,0.0,0.5,0.5,0,1.0,Plot Manager,0.0,1.0,1.0,2.0,Casual laborer on a farm,2.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,Improved,Maize,0.05,1.0,8.0,18.0,16.0,1.0,1.0
cc021d43-749f-4597-a546-8dca578e6b2c,58,Male,0.0,Modern,2,Yes,5,Vegetables,Good,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,1512.0,281530.0,0.0,0.0,2.0,1,2.0,Plot Manager,0.0,1.0,1.0,1.0,Casual laborer on a farm,5.0,1.0,0.0,25.0,0.0,1.0,0.0,1.0,Improved,Maize,4.0,4.0,5.0,10.0,5.0,4.0,0.0
0365cb78-5ea8-4bc6-80ad-9f1022b4f777,53,Male,1.0,Modern,1,Yes,9,Wheat,Moderate,No,Traditional owned,Own storage at home,46400.0,0.0,0.0,53400.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,1.0,3.0,Casual laborer on a farm,9.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.5,1.0,6100.0,40.0,20.0,1.0,2.0
e4903c29-bffb-468e-8580-e1a2a10d0557,34,Male,1.0,Modern,1,Yes,5,Wheat,Poor,No,Modern owned,Own storage at home,290.0,1500.0,2550.0,25000.0,0.5,0.25,0,1.0,Labor/support,0.25,0.0,1.0,2.0,Crop,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Improved,Wheat,1.0,1.0,8000.0,5.0,1.0,0.5,1.0
a4937299-ae61-44cc-87c8-21728e85ec04,18,Male,1.0,Modern,4,Yes,5,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,108000.0,0.0,2400.0,44800.0,0.0,3.0,1,4.0,Plot Owner,0.0,0.0,1.0,3.0,Crop and Livestock,5.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.5,1.0,7800.0,40.0,30.0,2.0,2.0
ca1582eb-5969-4c73-974f-ee68876dbe8b,60,Male,6.0,Modern,6,Yes,6,Wheat,Moderate,Yes,Modern owned,Aggregator storage nearby,580000.0,0.0,498000.0,11069400.0,2.0,4.0,1,6.0,Plot Owner,0.0,0.0,1.0,2.0,Crop,6.0,1.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Wheat,250.0,6.0,6800.0,200.0,50.0,3.0,12.0
6318babf-5192-4da0-8b49-05351863017c,40,Male,1.0,Traditional,2,Yes,8,Wheat,Poor,No,Traditional owned,Own storage at home,1624.0,0.0,12600.0,31000.0,1.0,0.5,0,2.0,Plot Owner,0.5,0.0,1.0,2.0,Crop,8.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,Local,Wheat,1.0,1.0,7.0,7.0,4.0,1.0,1.0
83277b50-cfa9-491c-ba54-a174599f5009,54,Male,1.0,Modern,1,Yes,7,Malt-Barley,Good,Yes,Modern rented,Own storage at home,45000.0,9000.0,19800.0,40700.0,0.5,0.0,1,1.0,Plot Owner,0.0,1.0,1.0,5.0,Casual laborer on a farm,7.0,1.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,50.0,10.0,2.0,2.0
4f12f019-4a93-4da3-b07c-9886539ee570,38,Male,1.0,Modern,1,No,5,Wheat,Poor,No,Traditional owned,Own storage at home,58000.0,0.0,9000.0,32900.0,0.0,0.0,0,1.0,Plot Owner,0.0,0.0,0.0,3.0,Casual laborer on a farm,5.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Improved,Wheat,2.0,1.0,6000.0,50.0,20.0,1.0,2.0
eae50dd9-90ec-472f-bc74-7df7fee7add7,43,Male,0.0,Modern,0,Yes,9,Vegetables,Poor,No,Traditional owned,Own storage at home,0.0,150.0,10850.0,0.0,0.0,0.5,0,0.5,Plot Owner,0.0,0.0,1.0,1.0,Casual laborer on a farm,9.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,Improved,Maize,0.5,0.5,1.0,5.0,1.0,0.5,0.5
05298b79-72ee-40c2-bf27-aeee21a273d0,40,Male,1.0,Modern,1,Yes,6,Wheat,Moderate,No,Modern rented,Own storage at home,14500.0,0.0,3000.0,38500.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,2.0,Casual laborer on a farm,6.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5600.0,50.0,5.0,1.0,2.0
b86bf29b-cb18-4e8d-86a0-e34be30ad702,43,Female,0.0,Traditional,0,Yes,5,Vegetables,Poor,Yes,Traditional owned,Own storage at home,0.0,1296.0,5975.0,0.0,0.0,0.25,0,0.25,Plot Owner,0.0,0.0,1.0,2.0,Casual laborer on a farm,5.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,Improved,Potato,0.5,0.25,2500.0,8.0,6.0,1.0,1.0
7d452b4b-d556-48b5-988a-11828d573071,39,Male,1.0,Traditional,1,Yes,6,Malt-Barley,Poor,No,Traditional owned,Aggregator storage nearby,5400.0,480.0,10500.0,25500.0,0.0,1.0,0,1.0,Plot Manager,0.0,0.0,0.0,0.0,Casual laborer on a farm,6.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,1.0,8000.0,10.0,6.0,1.0,1.0
70abc9dc-c3e7-4e7b-9b48-a0fbce2ffee6,61,Male,1.0,Traditional,2,Yes,7,Wheat,Moderate,Yes,Traditional owned,Own storage at home,139200.0,0.0,7500.0,66900.0,0.0,1.75,0,2.0,Plot Owner,0.25,0.0,1.0,2.0,Crop and Livestock,7.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.0,1.0,5500.0,60.0,40.0,0.5,4.0
068b3d28-b50b-4d37-8850-5fffe8e20f3e,65,Male,1.0,Traditional,3,Yes,8,Malt-Barley,Poor,Yes,Traditional rented,Aggregator storage nearby,189000.0,0.0,7500.0,50000.0,1.0,1.0,0,3.0,Plot Owner,1.0,0.0,0.0,6.0,Crop and Livestock,8.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,8000.0,70.0,30.0,1.0,1.0
a3583490-caf9-475c-99c8-1f4eba0ebd50,39,Female,1.0,Modern,1,No,5,Wheat,Good,Yes,Modern rented,Own storage at home,37700.0,30000.0,22500.0,821900.0,0.0,0.0,0,1.0,Plot Owner,0.0,1.0,1.0,3.0,Casual laborer on a farm,5.0,1.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,8000.0,65.0,10.0,100.0,100.0
24a5a902-529b-485d-824f-b64f5d04894e,74,Male,0.0,Modern,0,Yes,8,Vegetables,Moderate,Yes,Traditional rented,Collateral commodity financing (CCF),0.0,4590.0,35453.0,0.0,0.0,0.5,0,0.5,Plot Owner,0.0,0.0,1.0,3.0,Casual laborer on a farm,8.0,1.0,0.0,40.0,0.0,0.0,1.0,1.0,Improved,Maize,0.2,0.25,4500.0,3.0,1.0,1.0,1.0
4e1f7f7f-e38e-11ef-a005-0242ac130002,35,Male,1.0,Modern,2,Yes,6,Malt-Barley,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),6300.0,0.0,2925.0,28200.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,1.0,3.0,Crop and Livestock,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,126.0,10.0,7.0,1.0,1.0
53321525-64d7-4a96-bb84-9c67a620bb1f,45,Female,2.0,Modern,2,Yes,11,Malt-Barley,Poor,No,Traditional owned,Own storage at home,173250.0,18000.0,6300.0,150600.0,0.0,0.0,0,2.5,Labor/support,0.0,0.0,1.0,1.0,Crop and Livestock,11.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,4.0,2.0,7000.0,55.0,35.0,4.0,4.0
d3e2411e-97f0-4d17-b1b0-dc746d8c96cf,37,Male,1.0,Traditional,6,No,4,Malt-Barley,Poor,No,Traditional owned,Own storage at home,72000.0,3000.0,1800.0,42700.0,0.0,1.0,0,6.0,Labor/support,5.0,0.0,0.0,2.0,Crop and Livestock,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.5,1.0,7000.0,40.0,20.0,2.0,2.0
9dbb0cde-0b92-4a7b-89b4-eae14925c8bb,31,Male,1.0,Modern,1,Yes,3,Wheat,Poor,No,Modern rented,Aggregator storage nearby,8700.0,0.0,9000.0,65400.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,0.0,0.0,Casual laborer on a farm,3.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5000.0,30.0,5.0,1.0,1.0
cda9c175-208b-4db0-9079-264f1c170470,53,Male,3.0,Modern,3,Yes,9,Malt-Barley,Moderate,No,Modern rented,Own storage at home,1350000.0,6000.0,3000.0,146700.0,0.0,0.0,1,3.0,Plot Owner,0.0,0.0,1.0,0.0,Casual laborer on a farm,9.0,0.0,0.0,30.0,0.0,1.0,1.0,1.0,Improved,Malt-Barley,2.0,3.0,7500.0,150.0,100.0,2.0,3.0
0b06b0ad-5c6f-42ba-8ca5-ba94cdb1a9f7,49,Male,1.0,Traditional,1,Yes,4,Wheat,Poor,No,Traditional rented,Own storage at home,26100.0,0.0,1500.0,1465900.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,0.0,2.0,Crop and Livestock,4.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,Local,Wheat,150.0,1.0,5000.0,30.0,15.0,0.0,100.0
b5eb5841-8a53-4bcb-ac37-1c30a8082b39,43,Female,0.0,Modern,0,Yes,4,Vegetables,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,0.0,3568.18,0.0,0.0,0.0,0,0.26,Plot Owner,0.0,0.0,1.0,2.0,Casual laborer on a farm,4.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,Improved,Cabbage rolls,0.7,0.26,500.0,0.7,0.0,0.8,0.9
bf5c00da-505a-42c9-b46d-d9d039860ec3,29,Male,0.5,Modern,1,No,3,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,63000.0,0.0,4500.0,412000.0,0.0,0.5,0,1.0,Plot Owner,0.5,0.0,1.0,1.0,Crop and Livestock,3.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,0.5,7000.0,35.0,20.0,100.0,100.0
4c40d680-e38e-11ef-a005-0242ac130002,23,Male,1.0,Modern,2,Yes,3,Wheat,Moderate,No,Modern rented,Own storage at home,51040.0,12000.0,0.0,34600.0,0.0,2.5,1,2.5,Plot Owner,0.0,1.0,1.0,2.0,Casual laborer on a farm,3.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Local,Wheat,2.0,1.0,5350.0,40.0,22.0,1.0,1.0
8e8e9b00-d249-4453-b3aa-97795f47beb9,65,Male,1.0,Modern,1,Yes,7,Wheat,Poor,No,Modern rented,Own storage at home,72500.0,0.0,0.0,52200.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,0.0,2.0,Crop,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,Local,Wheat,2.5,1.0,6000.0,50.0,25.0,1.5,2.0
d08c82d8-caba-4151-b3cb-4c639bb1a02c,35,Male,0.5,Modern,0,Yes,4,Wheat,Poor,No,Modern rented,Own storage at home,60030.0,0.0,6000.0,29950.0,0.0,0.5,1,0.5,Plot Owner,0.0,0.0,0.0,2.0,Crop and Livestock,4.0,0.0,0.0,28.0,0.0,0.0,1.0,1.0,Improved,Wheat,1.5,0.5,5600.0,45.0,23.0,0.5,1.0
da01d148-470a-4dea-94bb-1ba92abb8844,43,Female,1.0,Modern,1,Yes,5,Malt-Barley,Moderate,Yes,Traditional owned,Own storage at home,72000.0,0.0,3000.0,58500.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,5.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,40.0,20.0,2.0,2.0
73864c6b-bc94-459f-8e8a-0649eea8ce4d,84,Male,2.0,Modern,7,Yes,6,Wheat,Moderate,Yes,Traditional owned,Own storage at home,26100.0,0.0,0.0,224400.0,0.0,7.0,1,7.0,Plot Owner,0.0,0.0,1.0,1.0,Crop and Livestock,6.0,0.0,2.0,45.0,0.0,0.0,1.0,1.0,Local,Wheat,6.0,2.0,5000.0,45.0,10.0,4.0,8.0
baf6c918-4205-4c68-99f8-9602395fbdea,38,Male,0.5,Modern,1,Yes,5,Malt-Barley,Moderate,Yes,Modern owned,Own storage at home,18000.0,9000.0,19500.0,13400.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,5.0,0.0,0.0,24.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,0.5,9000.0,20.0,10.0,1.0,1.0
ddc031d9-aebb-4592-8a04-232bb4873960,29,Male,2.0,Traditional,3,No,6,Malt-Barley,Poor,No,Traditional rented,Own storage at home,29700.0,16200.0,79300.0,94000.0,0.0,1.5,0,3.0,Labor/support,1.5,0.0,0.0,3.0,Casual laborer on a farm,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,Improved,Potato,10.0,1.0,1500.0,30.0,20.0,0.5,5.0
ddc031d9-aebb-4592-8a04-232bb4873960,29,Male,2.0,Traditional,3,No,6,Malt-Barley,Poor,No,Traditional rented,Own storage at home,29700.0,16200.0,79300.0,94000.0,0.0,1.5,0,3.0,Labor/support,1.5,0.0,0.0,3.0,Casual laborer on a farm,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,2.0,2.0,8000.0,22.0,15.0,1.0,2.0
e8e4f4e4-e861-47d6-9cc3-0732c0274652,83,Male,2.5,Modern,2,Yes,5,Wheat,Moderate,No,Modern rented,Own storage at home,406000.0,0.0,21000.0,202250.0,0.0,2.5,1,2.5,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,5.0,0.0,1.0,39.0,0.0,0.0,1.0,1.0,Improved,Wheat,8.0,2.5,510000.0,100.0,70.0,1.5,3.5
7a6765c5-b827-4e02-8d90-8397fe20356c,44,Male,0.5,Traditional,1,Yes,8,Malt-Barley,Moderate,No,Modern rented,Own storage at home,13500.0,9000.0,900.0,10325.0,0.0,0.5,1,1.0,Plot Owner,0.5,0.0,1.0,2.0,Crop and Livestock,8.0,0.0,1.0,15.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,0.75,0.5,7000.0,15.0,10.0,0.5,0.5
b022a9c9-68ad-42d2-b3b2-ccde2c255b2b,44,Female,0.43,Modern,0,Yes,1,Wheat,Moderate,Yes,Traditional owned,Own storage at home,14500.0,0.0,15000.0,19780.0,0.0,0.0,1,0.43,Plot Owner,0.0,1.0,0.0,0.0,Crop and Livestock,1.0,0.0,0.0,35.0,1.0,0.0,1.0,1.0,Improved,Wheat,1.0,0.43,5800.0,25.0,10.0,0.5,1.0
e5d21211-cc91-47eb-aff7-135441b03227,38,Male,1.0,Modern,1,No,11,Malt-Barley,Poor,No,Traditional owned,Own storage at home,47250.0,1500.0,900.0,32300.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,0.0,9.0,Casual laborer on a farm,11.0,0.0,0.0,23.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.5,1.0,10.0,35.0,15.0,0.5,1.5
81a46987-d7f3-449f-a700-fde52aa4a3e3,59,Male,0.0,Modern,1,Yes,6,Vegetables,Moderate,No,Traditional owned,Collateral commodity financing (CCF),0.0,36720.0,49403.0,0.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,1.0,1.0,Casual laborer on a farm,6.0,0.0,0.0,27.0,0.0,1.0,0.0,1.0,Improved,Potato,1.0,1.0,70000.0,40.0,34.0,3.0,3.0
edfbf960-4123-4bc8-b88e-4d2451cf5c94,43,Male,0.5,Traditional,1,Yes,6,Wheat,Poor,No,Traditional owned,Own storage at home,348.0,0.0,0.0,15500.0,0.5,0.25,0,1.0,Plot Owner,0.25,0.0,1.0,2.0,Crop,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,Local,Wheat,1.0,0.5,3.0,3.0,2.0,1.0,1.0
e301fd35-f9cc-4335-ab1f-cd0f3642b3f9,46,Male,2.0,Traditional,2,Yes,6,Wheat,Poor,No,Traditional owned,Own storage at home,348.0,0.0,4500.0,76000.0,1.0,0.5,0,2.0,Plot Owner,0.5,0.0,0.0,3.0,Crop,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Local,Wheat,2.0,2.0,6.0,3.0,2.0,1.0,1.0
71ef4692-1ec6-4ef8-968c-bf5899d870c4,75,Male,2.0,Modern,4,Yes,8,Wheat,Good,Yes,Traditional owned,Own storage at home,34800.0,6000.0,6000.0,100400.0,0.0,4.1,1,4.1,Plot Owner,0.0,1.0,1.0,0.0,Casual laborer on a farm,8.0,1.0,2.0,30.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,2.0,5800.0,30.0,20.0,2.0,2.0
cb5c29ac-b1b4-40a8-ac9b-79155986dcf3,42,Male,1.0,Modern,2,Yes,8,Malt-Barley,Good,No,Traditional owned,Own storage at home,90720.0,0.0,10800.0,42900.0,0.0,1.0,1,2.0,Plot Owner,1.0,1.0,1.0,2.0,Crop and Livestock,8.0,0.0,0.0,29.0,0.0,1.0,1.0,1.0,Local,Malt-Barley,2.0,1.0,7500.0,36.0,28.0,1.0,2.0
acf9f5df-9570-4aad-ab27-36a2525fb227,68,Male,0.0,Traditional,2,No,5,Soybean,Poor,No,Traditional owned,Own storage at home,0.0,9000.0,3780.0,0.0,0.0,0.0,0,2.0,Labor/support,0.0,0.0,0.0,1.0,Crop and Livestock,5.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,Local,Maize,0.2,0.2,20000.0,30.0,10.0,0.2,0.2
a8df9a25-bd90-4395-b187-c5d725b1686f,56,Male,1.0,Traditional,1,Yes,10,Malt-Barley,Poor,Yes,Traditional owned,Own storage at home,94500.0,0.0,0.0,35252.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,4.0,Crop and Livestock,10.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.86,1.0,9000.0,35.0,30.0,1.0,1.0
